49.172121513194,46.0893176242216,52.5196809382835
49.0470961849638,46.0096768862047,52.505426324991
49.2628646131928,46.2476141368081,52.4383978721735
49.1691598558116,46.2179441030102,52.2081079977214
49.1015448027121,46.1106205794293,52.5037944290908
49.2052307967638,45.9238028308134,52.5728467450828
49.3020399029686,45.780796097625,52.3295153545195
49.1147595089595,45.8442662144563,52.3211477599918
49.2112685280033,46.13246592423,52.548676317441
49.2336009114371,45.8723004509292,52.0428096454223
49.1965697875617,46.0751285494849,52.1584019595148
48.9899910643587,45.8287254496088,52.4495290329345
49.2296155260569,46.1790482358425,52.4887632524507
49.2402712834555,45.8496688494343,52.3661365956317
49.2328987922234,46.1553177729482,52.3388482382564
49.3074328602239,46.030029847958,52.2156367550809
49.1744660069373,46.0537198781878,52.3835518828532
49.2392644263051,45.8319751854298,52.4548436546771
49.2794623948358,46.0883670177511,52.2574514980055
49.3229034477506,45.6767980241377,52.4630089650772
49.2388183377066,45.8811405100958,52.7339641890643
49.3469020201051,45.5231037800227,52.6821825503044
49.3174401726653,46.0061211769912,52.8238694699879
49.2591205142625,45.7048716051408,52.6551818769552
49.2192109250279,45.4939977992042,52.9238322374752
49.3175971052228,45.7774116225941,52.8514384475415
49.5343776620248,45.7217313717687,52.9470438302916
49.410536065362,45.6114265870486,52.9969212237233
49.478246864097,45.4651439610968,53.1320830037296
49.5226163680936,45.3609614723863,53.3439596866335
49.4897048445349,45.4713409350213,53.8852853685959
49.6431306632855,45.5243135437423,53.7530111250312
49.6035546450509,45.3542524166058,54.3101356442128
49.6549443323258,45.2660498421162,54.1945743783935
49.8630621376946,45.4094503841466,54.5116376860266
49.8543680122361,45.313261128824,54.7258786926663
50.0889426434465,45.6471783115518,54.4587265731926
50.2071638494028,45.1195408525788,55.1206733656364
50.312929342753,45.3266098528114,55.3424900943693
50.4787969296665,45.4554764724155,55.9885607095285
50.5786980325684,45.1333167308552,56.2932318233819
50.5747648657448,45.418007116333,55.920068462319
50.343906528819,44.8012130669782,55.4843644130231
49.7484168903321,44.5243536866298,54.9266334545893
49.3368669234623,44.497368793699,54.7442338539657
48.7421279386834,44.001101406135,54.0349082209206
48.6084943794876,43.5171215963201,53.8876125904573
48.1102355253528,43.1971359928442,53.2122785501688
47.8856983524499,43.0039227858392,52.9717279605431
47.5570311481379,42.5543070182839,52.4283592804444
47.2015291642054,42.1080124443933,51.9410177753695
47.0167545758125,41.9830027321921,52.1136422483863
46.71679264949,41.7114212889774,51.8050370932074
46.4465126122557,41.425303365344,51.1485374392477
45.8559829134365,40.8991827217063,51.3816909200463
45.8681361241147,40.6705169700647,51.1103637531208
45.4255215332747,40.4003134085496,50.3148881002198
45.3061826619189,40.2177893032777,50.3024123028267
44.9844967180687,39.7571864291949,50.3888500814144
44.6901949896465,39.353265249771,50.1255609741695
44.6067703939727,38.9196098247837,49.9251229457383
44.2034198866304,38.6215749908817,49.4390617937489
44.0013389774876,38.6070748774268,49.5123084363241
43.7337310152144,38.0780763456745,49.4072894599979
43.3774974135769,37.4600924515243,49.3478480075175
43.1324788606182,37.062966506165,49.0726303722143
43.0047254655833,37.1353297109213,48.9850807471669
42.6590144459405,36.3419765366957,48.9591783699569
42.5990066830477,35.9949642000833,49.2316619488327
42.3098755989142,35.4358530589649,48.5359574652714
42.1658244083091,35.4366820426751,48.5968655153719
41.9668846343095,34.9244933262893,48.703259788551
41.8399274883445,34.5076310550816,48.7475780316316
41.5693363395433,34.2186504254637,48.6360122144657
41.3685291752818,34.25443547184,48.2352417513785
41.3315786381122,34.1563029230231,48.3980940766569
41.5073106513689,34.4823480763128,48.2474555540972
41.3833226317797,34.4726272871709,47.7918271474652
41.3387042847152,34.1960143444183,47.5952903162431
41.2775026785838,34.7410953042121,47.9727126962396
41.5100372994146,34.556988452322,47.5748487053065
41.1980540181688,35.2049853922177,47.2587460941314
41.2834321244753,34.6997212038367,47.5529321096394
41.3052731528053,34.743227888987,47.3001729989746
41.1309621654038,35.1146179598113,47.5899513436502
41.1286178287634,35.28366570278,47.0148277497944
41.217022292077,35.3694525394821,46.9064757541784
41.3438078860269,35.4814717197806,47.2187107108746
41.3099271686321,35.1343010777332,47.2698966413273
41.2226658973438,35.3779383386666,46.7750959102486
41.2460756917467,35.4921857667377,46.8637031774363
41.1151178754354,35.5106890643944,46.7116525937885
41.2112894162945,35.4276474273319,46.8354323621865
41.2780353421004,35.6918481376514,46.6644266045969
41.1154903314965,35.7648245675275,46.8055640406752
41.1599645727809,35.3255370290156,47.1353614035339
41.1371287487018,35.5688977749905,46.8644790709736
41.1020030227801,35.3762121435141,46.8802363883964
41.1716673501544,35.5764496611437,47.0845289034907
41.2251756939559,35.2056436103039,46.798382285669
41.0123042167693,35.3250929903967,46.7809175561424
41.0154426723724,35.1151718002319,47.295118575864
40.9084436624803,34.6950401661762,47.2376257939458
40.8809523177454,34.8845338724919,47.5500976572869
40.9677507298202,34.5551741468191,47.5552453409305
40.7630289792877,34.8324569257286,47.738221752815
40.9738528848167,34.1451666943043,47.5545606745882
40.5980899316046,34.3727709367015,47.4335687623548
40.5703403471857,33.7321527432309,47.5786656112246
40.8086401320277,34.6005050878536,47.3221462905707
40.7583512634159,35.0123902502646,47.0219001999547
40.9060916040307,35.059702426241,47.531239759569
40.9292367425372,34.8949177678228,47.047302123102
41.0331401521248,35.4937884979922,46.9891124765545
40.9120767939492,35.4348877103254,46.8665169750652
41.0062756523366,35.9127897636849,46.6445431118855
41.0901961206107,35.761247373988,46.7574466993859
41.0184346212138,35.7331488662979,46.4297984663648
41.0700980555329,35.8341120815054,46.4851503969003
41.1499499741147,35.9499214036065,46.1470139866079
40.9791414482405,36.1717323188772,46.1605990118381
41.1143839664899,36.4373015815989,45.9411814933472
41.1577718014361,36.0184145409471,45.7806785807356
41.1525189676108,36.4230995487802,45.8728907875524
41.1485752869719,36.3169841567897,45.9604490949849
41.1958690577571,36.354839404384,45.5605377669524
41.130569338965,36.1335568282015,45.5102425918722
41.2141022442488,36.7110941499752,45.6089709834557
41.1905736027256,36.5237159111515,45.6270567759484
41.2381995186559,36.8371731789817,45.8733963357381
41.0580905526799,36.4819410990225,45.7385002760025
41.0320117747365,36.4781087095073,45.3645886609839
41.0473332313346,36.2194490961262,45.7290041393292
40.967842061721,36.2928155386037,45.6142084856361
40.9358224890736,36.3667251975004,45.5726557030311
40.9921000042919,36.1936585411819,45.6630873446341
40.9550493716743,36.0225760803111,45.47530438524
40.8326284842965,35.9499392972398,45.8713524700778
40.9857976245867,35.8744499211662,45.7953747461466
40.9172208906355,35.5898361676997,45.6783898835851
40.7902514063705,35.9108258827372,45.9049812094408
40.7721451507961,35.517307257656,45.610111865895
40.7755790628416,35.7756031900032,45.5339180959717
40.7375277464375,35.7203987512013,45.2978988608428
40.6716608375927,36.1874503285801,45.1695678134386
40.653814929322,35.6425144407093,45.1344147853094
40.5798922357744,36.2114894519549,45.1428068335088
40.5044193134472,36.4403694884763,44.5437997555562
40.394528982491,36.1827733383402,44.4144071549767
40.3388295711418,36.139350065473,44.5854422459705
40.3274830895785,36.0438663609511,44.5438677131793
40.2994385906394,36.3584073306822,44.3235632765735
40.150974278012,36.1179095614534,44.4419104232377
40.1528521668197,36.0734504256917,44.1809007669646
40.0393072756242,35.9709405884756,43.8497020159033
39.892152234352,36.2046846245256,43.6699287791593
39.8759408919194,36.1758511039214,43.5853268607853
39.7437167881339,36.1389618162993,43.2946879631852
39.7508566851568,36.033510038159,43.3120405989269
39.6142181295227,36.1338227877107,43.395992088119
39.6367086550155,35.9990896923458,43.0855045001283
39.5183719658095,36.1678566868714,43.2202869130152
39.3956865332402,35.8851968134957,42.5825431213642
39.4230220538865,36.1243616492242,42.8045384236957
39.251705926616,36.0857564683995,42.7032038573549
39.2844883266832,35.7924111385962,42.5753006963022
39.0554148301046,35.6309228654242,42.5262418530646
39.1108146193855,35.7501908742313,42.3844064608071
39.110417690653,35.7224521025835,42.3826173867456
39.0045375605198,35.5542540098268,42.475565089018
38.7089164203392,35.6049963658351,42.1187861743783
38.6941027079671,35.2766966020936,42.1979619455115
38.6550291401006,35.2390871772059,41.9974399168243
38.5726608896042,35.2342987212105,42.137901499694
38.4590328778858,34.8858453818567,41.9429589458068
38.5573337221547,35.2843056288405,42.0219195892046
38.5524045727168,35.242663322131,41.7585732604729
38.5744745372617,35.5076585203023,42.0047110571452
38.6893662183765,35.532352356124,41.9269620931243
38.8269759008868,35.3426753593901,42.2246368757399
38.7360174208369,35.497591420579,41.7035528814692
38.7609665222938,35.505670577033,42.2481097329742
38.8261190675552,35.7401188072791,42.0303871736976
38.9612109971859,35.7318634878188,42.0621014047152
38.8307827924743,35.4062160178974,41.9580272107617
38.8772500885936,35.7747810401625,41.9787572463984
38.918583808377,35.8528779729104,41.9034281566369
39.0562950282895,35.8743870871875,42.3178384743209
39.0114838471693,35.981502427077,42.3635103115279
38.9286375234009,35.868601779266,42.3715141609708
39.1254738033635,35.9757861651492,42.1244244419192
39.0772171117394,36.0811372700568,42.3332202682428
39.1749534777935,36.2399709615818,42.1383229548613
39.1072316016111,36.033737696551,42.5701913251871
39.1934404038446,36.0808784157808,42.2615985449745
39.1705434919523,36.1867911680986,42.7120734241655
39.2507396347818,36.2695095082693,42.391617572849
39.3478588518502,36.0617323750679,42.5382001424952
39.3200381725051,36.2495373339215,42.3790237007275
39.3644837183598,36.2767510067887,42.3999054736445
39.4753808284937,36.077931955618,42.3540980133799
39.2988114003099,36.1488256514416,42.3651352898981
39.4341619651357,35.9775868091751,42.6493005644159
39.4054318798077,36.074306980269,42.464221307527
39.4424755389039,36.2223112918139,42.6615978594084
39.4517252365118,36.1353492562729,42.4875475656906
39.441728623252,36.3854815247013,42.6859971194308
39.4932854134589,36.2118696427156,42.7254351253159
49.844421565776,47.10439543452,53.0498286058865
49.9718898793564,47.0182764270009,52.9768843509016
49.8712535306975,46.6958065241673,53.1525127415681
49.9081920626603,46.7990348531569,52.8352591287693
49.5157255030083,46.5078147078194,52.5187499528488
49.3821061236615,46.2036582318799,52.5173256490827
49.3687122779051,46.4700809432202,52.3729095894551
49.4070514144409,46.2945133035715,52.4136131391415
48.6501690261079,45.6261780330862,51.7804486049864
48.6510549098805,45.6754016536146,51.668205965372
48.7922402732183,45.7013177120085,51.7599614109655
48.7134711413282,45.8106155777326,51.6783273892425
48.6768858498384,45.5535479741603,51.8962304057758
48.8312679787563,45.7667701282991,51.943429955929
48.9027437918229,45.8646165283797,51.8217621461495
48.8740900143482,45.9359555375828,52.0512924312113
49.0204105139261,45.7831384945405,52.1568072268947
49.0911826247473,45.9521030162536,52.1274438397634
49.2515521279395,46.219805591872,52.5473990437661
49.5085829804044,46.300912077238,52.5889216999644
47.1320956824528,43.9819199026263,50.1909494055758
47.1109298900237,44.0689104524827,50.1256430792454
47.0175574497333,44.1362185931668,50.0626602804695
46.9578343239333,43.6097229073423,49.849813699809
45.078140958694,41.9152034922999,48.3222631088477
44.9650225742114,41.7437677150045,47.936201745771
44.9130388070331,41.8875457616322,48.0211009591657
44.775139679758,41.77623556118,48.1008901331129
44.7423431263908,41.5335972377523,47.8223374382744
44.6625335515592,41.4886081625089,47.5874534324998
44.5601420871989,41.598956367332,47.4813570133084
44.2938037224774,41.3026121474662,47.2631012718786
44.2190044172609,41.1483935822048,47.4903328444923
44.1811898538905,41.0767970026751,47.2367425696398
44.1506791159989,41.0895401108633,47.164445444712
44.4343946023472,41.4621445128372,47.6670483119152
44.6400511843494,41.6278654769858,47.6154981700524
44.802553733094,41.5450287345618,47.8847261706615
45.1620236623296,41.8602057033835,48.2663779535496
45.2698596554559,42.1027024673519,48.4580437598076
45.5629479751007,42.1618740862566,48.3626784923878
45.6607164968141,42.1428300521237,48.7837402606951
45.9144130909905,42.7279710492276,49.1255776373749
46.0606349896755,42.7802948840754,49.32288661452
46.2673826208554,43.1927137318117,49.2931926990359
46.5146029814634,43.2047153939876,49.6107837503647
46.5752653619328,43.4436089459594,49.8307923247217
46.7190245008522,43.9008696826878,49.7406815340546
46.9763636131909,43.7808759606438,50.0460852812169
47.069459612811,43.7585197206478,50.2192041525897
47.3210182632858,43.9944595794875,50.4305197173331
47.4776980922574,44.4812897989,50.9725366642252
47.7169502051465,44.5617381886711,50.6566814570396
47.7739999856695,44.3932367883535,50.9158264843322
47.9661587863812,44.8779838911936,51.1852973657257
48.1425990150774,45.0722018165959,51.5390550224202
48.2779504922634,44.9763678522161,51.4536254186509
48.4266602813443,45.4609335448746,51.5986866348896
48.6360408188905,45.6281367058462,51.7175726361152
48.7271356153535,45.4018719019117,52.2123945262261
49.1116863511553,45.6718590925276,52.3362012278258
49.1611645553315,45.848658534329,52.5938530521283
49.2677289117376,46.0519657899596,52.7224108187595
49.5077633212504,45.8473700964054,53.0926747082192
49.7053927888322,46.4402716291884,52.9156126743007
49.7840050391092,46.2173748418066,53.2950495668993
50.0204002789314,46.5316555098651,53.326136332914
50.0845655805558,46.5840664652673,53.6346484557628
50.1024884756157,46.5702062670942,53.6241671943939
50.0385260425625,46.7931923701657,53.7976110675137
49.9547036523308,46.7468792285011,53.5409090100585
50.0009513607569,46.5040474681802,53.268012924765
49.8602909391767,46.5738838770075,53.2257160920743
49.848563447788,46.4729469710945,53.2897213772174
49.7864917983718,46.5926390276609,53.4354236168618
49.869252283866,46.5282076291279,53.1649119347566
49.5864641165605,46.1537337091919,52.8838371403347
49.6667530885162,46.2495084138899,53.0075225607296
49.5882123167918,46.3626568541417,52.8164249835873
49.6582773002142,46.6491729162504,53.223191105336
49.6042292724422,46.1781183050123,52.9235786715449
49.5748607403459,46.2867713153691,53.1680618125434
49.5879058257284,46.1372226440082,53.0709006519045
49.3848277845385,46.1226769135647,52.8193701378157
49.5997169123066,46.1040331413137,52.9641928804333
49.524116733713,45.9138500296094,53.1231123044414
49.457275832251,46.0981203183748,53.0560686701439
49.4915551500884,46.1131135804431,53.1371801583038
49.4368525062397,45.781863474947,52.8627478608398
49.3887010025161,45.8010368923651,52.6738353591546
49.2952972725501,45.8844709866243,52.8833480134534
49.3483379963736,45.8524823415491,52.9408515178581
49.3520616044559,45.9465221054028,52.7196007755716
49.3689999135083,45.5891498981092,53.0199651654525
49.2678839924776,45.900748226265,52.908394636558
49.2653873162501,45.49288174463,53.4441994172477
49.2111189604017,45.2999221520932,52.9607585988387
49.1741801851666,45.6977157521728,52.9708682833523
49.138148738134,45.2771194857971,52.7641087275448
49.0673884623638,45.0725946805046,53.1221649761828
49.2171083473329,45.5761829412399,53.3932431609602
49.2444412604074,45.4972425840205,52.9646781031046
49.0976247903328,45.4361842132918,52.9870986169974
49.175668401923,45.7108157193294,52.6600044650787
49.1283316596227,45.4214829628154,53.1426106019965
49.1311149912121,45.525128303669,52.7017360893395
49.0889932156191,45.4643210399555,52.6874132288972
49.1177249445794,45.7631974495457,52.5307253814462
49.2437082011116,45.9174665086482,52.7046658769139
49.2554365410932,45.9893472091794,52.5232032725585
49.222929041457,45.8844983976717,52.5623536969094
49.0286062242805,45.7197734677091,52.4152448538292
49.1397065143345,45.8885625659543,52.3567656548212
49.1720849207825,45.778203941306,52.436198982052
49.0835929189349,45.6126360681551,52.4995756687302
49.0826152324681,45.9160578746048,52.1079529429096
49.1530193903127,45.9314176337688,52.528632480527
49.02276964112,45.7964031414607,52.2755390745606
49.1083923467309,46.0298953104778,52.1709059066083
49.1605810338789,46.021858028066,52.3990771169663
49.1884015624993,46.2563630157411,52.2276696120051
49.0256961775229,45.9523471526389,52.4104979390721
49.0599942455444,45.9543307198703,52.5348785144797
49.0815619594297,46.0005911633954,52.3085156858137
49.0054605142853,45.9371373706085,52.2093439841913
48.9194743604425,45.9583808110706,52.1972722063538
49.0055194724142,45.8863515982515,52.5014927079383
49.0204788941024,45.6495953690279,52.4228233299929
49.043025499321,45.68880943366,52.3258181385253
49.0779591423414,45.420115742471,52.2438295890308
48.9511848964379,45.5927901877151,52.4729786420292
48.9712105354605,45.5228140318867,52.2194962544404
48.8809860936769,45.4646187258973,52.5485493630153
49.0301878285023,45.2896517101055,52.584916960072
49.0970703474264,45.4325434981583,52.4985983287626
48.9787738915927,45.8471548124854,52.6015201190043
48.9919775591582,45.3208215223272,52.5810927022866
49.0390034992715,45.6560183233541,52.5892508843131
49.1290311594228,45.8615809188138,52.5932634443681
49.045423275621,45.663323653665,52.5747310598641
49.2168501085778,45.7365019717098,52.3835620164353
49.2281292544107,45.6923009002518,52.5731368248888
49.0937904706829,45.8596398717584,52.3795485044988
49.0942878992763,45.9584311645545,52.1668822311519
49.1472849932119,45.598219727532,52.5890039884552
49.1667994107724,46.1661714266936,52.3051075467286
49.2636428338388,45.9143441740588,52.5300685386879
49.1292326333829,45.7789384141659,52.2648309644195
49.2453600946186,46.0325810647688,52.4954739112601
49.2991177686237,46.1632954248726,52.4095738767803
49.0511370145208,45.9753893721035,52.0780047143366
49.1784681520176,46.2055818443666,52.4314820772944
49.2934234718176,46.3347275516335,52.3858831089549
49.2308887062761,46.2626031838149,52.6000034130443
49.236056937555,46.1489884661558,52.1760605846728
49.3105889413371,46.1303575973954,52.6226280851334
49.3064888840586,46.008057802657,52.274911366229
49.2644035768622,46.1467327254817,52.4732580953602
49.2488501347152,46.0619231762651,52.4812649503802
49.2249839801912,46.1286033469312,52.4626112557473
49.2427312533211,46.1229197297707,52.5515071318059
49.3031137146441,46.0027015661667,52.4644225404854
49.3805942878041,46.2055136747468,52.6068952945432
49.2345268049521,45.8055853363878,52.2929943038232
49.2533481144901,46.1689797797698,52.2837173248424
49.2239870724432,45.8319202360764,52.3146505494984
49.1065392359275,45.9603634430042,52.2967686912194
49.2150639606819,45.8054378290892,52.4027395035513
49.1294519461186,46.3013063927972,52.5100919206682
49.1878697565354,46.2217710361032,52.17693434184
49.309712268896,45.9734224064198,52.2602921915287
49.2322736553338,45.8820302798045,52.5952103993519
49.2711345877272,46.2507195651608,52.4139824581756
49.2495996724781,46.2180274256092,52.6837117737878
49.2614293038691,45.94136405525,52.3213822535974
49.0843781128196,46.0495687361656,52.5116123754475
49.2630447077073,45.9076376185405,52.530106583596
49.0811178709896,45.9943379965082,52.2934847214944
49.3751984768451,45.8410725047401,52.574410374202
49.1816649062977,45.9375904043681,52.7468234426006
49.2932459710472,45.7155089498522,52.4866360587083
49.2860753745927,45.9580819609403,52.4976316925563
49.2133877644472,45.6743278303869,52.7919391443862
49.2251007657397,45.596287704341,52.702013628399
49.2500822462027,45.5814124691985,52.980287364728
49.374485072715,45.8538073538866,52.8275284895097
49.3338322074634,45.7558974212326,53.0083097269566
49.3123567359388,45.3687360045533,53.088051539295
49.4611173913021,45.4970092367991,53.2469753310236
49.4677020138051,45.5644415373738,53.4166994442732
49.4652888659289,45.245807600504,53.7499607663423
49.6042975728741,45.5228602365295,54.0693177015823
49.6395559001754,45.4207701684822,54.0824751714039
49.8237848777639,45.0630011289973,54.2004634611641
49.8011764597396,45.3850655374203,54.8964708172618
49.8684749504887,45.2604829396024,54.5968623162782
50.1494945578182,45.4042472230503,54.740432744837
50.1888841906752,45.4071434643133,55.0584565842155
50.2832521515352,45.3879447288188,55.4807458818106
50.4552325744453,45.0474852610616,55.9711320541558
50.2793033441944,45.057071381678,55.5576593469935
49.9613435615226,45.2055766895358,55.6117208075876
49.67753670604,44.8219555668049,54.721162867715
49.3651797525802,44.0364144347202,54.5389448827666
48.9608573508945,43.7066746790722,53.8362686007723
48.4928166356485,43.8727614328255,53.3597924498046
48.2069476434174,43.0160498752877,53.3774847319636
47.7328396619095,43.1209763281477,52.6582552388966
47.3686150938761,42.5429436115148,52.1355726114678
47.2137608747042,42.1879211795697,52.3566532954429
46.7609201975295,42.1906170138152,51.8755469756102
46.5884222754706,41.6047323003765,51.4723743272785
46.2512257050224,41.1255492391166,51.1665611764647
45.9225855630871,41.0217581444589,51.0425042583432
45.6687635521148,40.5755409918852,50.6502611858825
