38.4370858023892,32.1989638514263,44.0988736031607
38.3363617682466,32.3797329603589,44.3701382097372
38.2936110791443,31.5940434993219,44.4003592610734
38.1259829437554,31.6581879963894,44.1124361788021
38.1700190306217,31.6043188079241,44.2295337070908
38.439639186307,32.2093106619445,44.3618875474481
38.4935897122099,32.6014307669571,43.9211003935093
38.5817397129779,32.7451947472691,44.3031924200581
38.6513933249524,33.1486139438458,44.0858166674797
38.8800163914466,33.2768854667409,43.8938365674454
38.8233317461237,33.559320740649,43.7608769147889
38.8482442726958,33.7930686509419,43.5674466147298
38.9202238960807,33.8894139581917,43.4992278302765
38.9533884346979,34.3139947269435,43.3834798144935
39.0448341084235,34.2312630654884,43.4867849228094
38.9939265514114,34.460921167159,43.3026115311609
39.0043997014188,34.8420146887737,42.9722265049432
39.0382169633657,34.4378232349765,42.8868067121005
39.0159192747665,34.842916299,42.9742233021598
38.9290683368297,34.9800882884653,42.7995088707573
39.0625784405256,34.9720794486453,42.7795131178621
39.0955934329457,35.1168697174032,42.7617400668814
38.9225651708737,35.067568296656,42.5675916793732
39.0334269683515,35.1479794015248,42.704768216664
38.9349767730937,35.5383906504221,42.2926426388569
39.0356037269421,35.5319562430148,42.513204464886
38.9219760091688,35.2881984306877,42.0184798650653
38.7664227882461,35.3971458793817,42.2295655624252
38.871084935786,35.1570834398468,42.0853045043098
38.6955858315668,35.2046557157157,42.3017507946051
38.6571150039958,35.1081081210631,42.2287596158606
38.8229203779662,35.0641049470204,42.2166410369464
38.7442894095864,35.1912909018899,42.0512022503275
38.6735624845032,35.1289436859295,41.9949024944696
38.7236295830668,34.9904463942717,42.1903018062534
38.6225142730365,34.799036220069,42.4014610171515
38.5920442407821,34.9047397471143,42.1671018643945
38.6506485826883,34.896294211386,42.3054743245271
38.7075880838102,35.0336751235477,42.2666188933145
38.854339633318,35.2076122916708,42.1893451234809
38.7503086496236,35.4074811327452,42.0503058548791
38.7792097523105,35.5523731253301,41.9712582312198
38.8041018086002,35.6426540142984,41.8934816949819
38.8474815551359,35.7721684349203,41.8152633028335
38.8119717700805,35.8815622073078,41.9046408209405
38.895258119519,36.0542633789332,41.8192148161373
39.0253105914847,36.0279457923313,41.7315092160794
39.1325191707997,36.0811983182706,41.6011515387186
39.1139376461945,36.192410059507,41.847257250565
39.1055931680965,36.4005457265016,42.0008147681585
39.111133041082,36.4097685289268,41.7186401493417
39.0922380919693,36.6148109985065,41.6061122376347
39.273670087609,36.9068760750866,41.6410998847192
39.2039367656833,36.6641510567912,41.453120152364
39.2375036268021,36.7073549064682,41.7066621410521
39.2304596631727,36.8343407661355,41.6357804199644
39.3834058843313,36.930031245248,41.7133684998283
39.4261361863563,37.0680539456884,41.5527111298783
39.414698021609,36.987303394414,41.5797452929834
39.5056924145822,37.099042984515,41.649695820831
39.4552335113743,37.4195250497209,41.6143583594327
39.5947757315949,37.3102426378813,41.7432483129596
39.5080264258777,37.3141028419502,41.6942404287242
39.5591071987072,37.390159288067,41.7067148038412
39.6698519344287,37.2931121286767,41.8963119775463
39.6966224267897,37.5582688982141,41.9539583471179
39.6043628726758,37.5035465645736,41.4829209967088
39.618592131519,37.3170126186284,41.8472062453862
39.6701237815768,37.4690384228054,41.9106543766647
39.6824581345571,37.587533258479,41.7428164285243
39.6093353447001,37.3900592032637,42.0287543284611
39.7239965663536,37.5036106864858,41.8507890875678
39.6342905676467,37.4720154574181,41.7618224115617
39.61796959247,37.5716834503474,41.6825761558139
39.704620688316,37.6927764736931,41.7043829450423
39.6886227398114,37.4318822364554,41.8248955031017
39.6048834597146,37.425009322722,41.5990540610467
39.5712014476583,37.5057945042017,41.7860344602285
39.5978408341148,37.3711854083685,41.6490546515316
39.6057375785012,37.5075490345147,41.6944458358597
39.466383338155,37.3649514695078,41.4283356924101
39.4927127965435,37.5450771752603,41.5198723298147
39.4641884656451,37.5682028443492,41.4594248420079
39.5119977690189,37.3661541942727,41.6183787848375
39.3959249032291,37.5560253523597,41.5311156490793
39.318405695095,37.3692775961178,41.5063002973547
39.4014764004527,37.4389885498766,41.2598067475369
39.3240122247767,37.3540094057875,41.3788883632797
39.2883733551857,37.5434610998938,41.3027433308585
39.2467722698829,37.3854860989281,41.4156005460619
39.2646757315204,37.2908531433156,41.1606071523282
39.1971727451935,37.2033262820324,41.4593798864736
39.2326692551266,37.351210646122,41.1385715287637
39.2176912617547,37.1128517822467,41.2406105823415
39.1034263943159,37.1832148348189,41.1415338843412
39.0998133764416,37.0351838684518,40.9726301096813
39.1320434098776,37.0613157288406,41.0456160705192
38.9367403170494,36.9714953592864,40.9652659302612
38.9756086309898,36.8549145653331,41.1154559692733
38.901014198554,36.8266580242451,40.8883330717429
38.9517147627412,36.7634945656326,40.8333279557635
38.8647951014307,36.7847164832699,40.8476483670936
38.7977702140983,36.7292153190254,40.7469099733727
38.8303033917114,36.7786682148997,40.9592633840974
42.6488682038784,40.8683243119366,44.7855362579454
42.9173610129679,41.0027573827052,44.8921280573542
43.0761152704851,41.0740112118086,45.1190112712984
43.3080057864889,41.2161929784622,45.2097351396587
44.6377944406083,42.7317079140957,46.6109887974916
44.8161523794059,42.8041790894378,46.7837269750819
45.0189887186107,43.1424956336152,46.9032338790098
45.2574133187908,43.2282496515743,47.1289841206468
48.5334862398951,46.4977505417297,50.4758000175271
48.5302218706299,46.7060212446161,50.4479003470902
48.6079889712675,46.7050376198208,50.4906123164213
48.5428184185122,46.6446083941937,50.3612755181716
48.4504732023725,46.4697220247719,50.5324768892738
48.0224786721255,46.0140783050854,50.0048853000787
47.9745600806781,46.0467387399449,49.9276062978545
47.7351667280304,45.8484883896137,49.7162786449088
47.7432161959386,45.7324201912811,49.7756822976195
47.672953767095,45.6739478352465,49.5998572112812
47.2773559187,45.3965977088767,49.4269917631753
47.3181809710664,45.2867982552053,49.2501424718897
48.5688569237578,46.5928056284526,50.5411666104765
48.515947344198,46.5351625793517,50.5254898696118
48.3050809671468,46.4733657954414,50.1957588784263
48.2003792295562,46.1153682141593,50.0595654485962
45.5758903423259,43.5071419632582,47.6849708177783
45.4530746023789,43.3671389417452,47.4378308697423
45.4053290156091,43.4811223496384,47.3721178757187
45.2753672625209,43.3445174567828,47.3420559479211
45.2037482904121,43.2609673112542,47.1958505427516
45.1579855741383,43.1584268952509,46.9480234328162
45.08234357915,43.2164222318898,46.9595295291964
44.9305152019645,42.895952290801,46.856821863882
44.9049158222531,42.8674014935882,46.9308272925023
44.8642179904358,43.0549721758841,46.8016145682387
44.8319042896821,42.8017376773777,46.7763540315247
44.9706912981514,43.0728336012536,46.913268529956
45.0137508826981,43.0687731608005,47.0858203594739
45.0821258651125,43.0356509060344,47.122941254614
45.3139523593702,43.2036600301178,47.3192265572108
45.3364588889408,43.3297576853463,47.3824214717229
45.494775172995,43.3910174799297,47.3528970383
45.5455664583235,43.3725427692236,47.6395564380053
45.7148368852545,43.6979457102007,47.7796082810931
45.8436747958123,43.828202085383,47.945461683036
45.9862293148514,44.0189016399753,47.8703860077566
46.1106764801416,44.1323838874499,48.2009270973696
46.2094064003516,44.2042550970513,48.3550977666053
46.3759953876304,44.5007257199719,48.2881027879487
46.5540000736364,44.524260501505,48.4783866141512
46.6799338343028,44.5207071751144,48.7266324114909
46.8844009703617,44.8267806623884,48.8799620163381
47.0259414982366,44.9859884154508,49.2104874455984
47.2725920772306,45.2392117570497,49.1944416179851
47.3545935626853,45.3300339676236,49.3563162321618
47.5745228865945,45.4938439303227,49.6331734123013
47.8152547834009,45.6388479876648,49.8168615555001
47.9149266339641,45.7722739665444,49.9780872200503
48.1226148887199,46.1659673382712,50.0306333111324
48.3424861105656,46.3494603247713,50.4187317194324
48.537570427635,46.4053161336037,50.6383709289949
48.7980333456913,46.684261191204,50.8603236504555
48.917327940462,46.8647223402062,51.1841485956123
49.1458746065643,47.0441085931379,51.2984945649896
49.3732549074554,47.1064269356972,51.5908454371064
49.5728600117622,47.5820244469746,51.7946892805419
49.7483255568046,47.4807409036943,52.0263722260412
49.9692850773234,47.6895061960183,52.054766706168
49.9132676920719,47.814467518776,52.2452833257135
49.692030273818,47.4212005214693,51.9367316935854
49.442036270265,47.31842075133,51.853481387226
49.1176701333641,46.8940978673358,51.3540167106378
48.8746424347099,46.6156218234653,51.1331150772168
48.5112773504214,46.3629090244147,50.7611185574058
48.259104958556,46.1050978995797,50.4985206433243
47.9773012239514,45.841926526712,50.1678444808014
47.7443941262656,45.406582824935,49.9080676585563
47.3000804818565,45.0824060219215,49.4702320833375
47.1152964618813,44.9202424086722,49.281637221247
46.6991923451085,44.6061407990929,49.044782242235
46.5397867542991,44.4873837469735,48.884092280902
46.2477531111827,44.0657959273419,48.3461981230278
45.9761612238146,43.6872381871243,48.2258269985019
45.7425627933733,43.5366315575163,47.9824705679953
45.3887375756649,43.2209205826967,47.468465778453
45.2514992270087,43.0176340104082,47.4797265864087
44.9130701931838,42.6236467799316,47.2490211846382
44.6516317485472,42.4343300592048,46.8946467002393
44.4723093282982,42.1046073285555,46.6838569246644
44.1150638998435,41.8172652328861,46.4561674316753
43.8308390310306,41.6091970644216,46.2669966721494
43.4789225731398,41.2980902994682,45.983736812055
43.3573193387369,40.7671708718403,45.7879406348155
43.0170149594275,40.5682652398356,45.2788018423458
42.7702576811313,40.3795846977049,45.2296700250678
42.4914332613421,40.1348741064505,45.0074181872789
42.2271457126519,39.7376464151622,44.830506258241
41.8775059044081,39.3410007999408,44.6165350295304
41.6326277578297,39.1769994773208,44.187546616119
41.3360744229999,38.8488460248334,43.7000243293078
41.1341222081763,38.3237442144737,43.7411707780939
40.9195102010229,38.26838383631,43.6812392894698
40.8430584125757,38.2131368658582,43.6434354701314
40.7592232969394,38.1835724426093,43.4409216604962
40.7449077233643,38.4057033672772,43.2526995323279
40.791025875853,38.4076333600807,43.1223415073639
40.6719390380816,38.2801110032036,43.1799102180787
40.6690316088648,38.37586578601,43.0702392386833
40.691507322274,38.4229488188567,42.8583583863375
40.6326300116121,38.4517323782301,42.9317816913422
40.6150477638869,38.4670637822745,42.7442039621013
40.555216551687,38.4024059897031,42.6470726708344
40.426608072182,38.3414040205339,42.7263262164688
40.4306830266084,38.4112155128803,42.5155322557565
40.4112251637712,38.3310080268831,42.4253911199896
40.3431246871125,38.0208891913319,42.433466285143
40.2492705281687,38.3346373405117,42.247509099595
40.2864209495596,38.3263328924282,42.4119832718657
40.123093738892,38.101677704425,42.1457226027375
40.1284481453202,38.0126905952474,42.0442595446284
40.0672935910063,38.1468401083485,42.2691295703699
40.0598898566927,38.2130739642175,41.9162401420779
39.9285800226462,37.8328703560243,41.9076308608061
39.8594982935339,37.8329493707381,41.9243073526083
39.8176998281174,37.7827743658157,41.8547697529439
39.6697719823032,37.6121229575993,41.7749690708017
39.5496805151551,37.4916291774669,41.5946132268953
39.5321224278153,37.4135960638958,41.8029216259838
39.4818910403174,37.2819232850068,41.6612723259674
39.4043059682011,37.0396147506083,41.5771585252432
39.3485987920887,37.0770076916688,41.4409625516338
39.2805028332391,36.9995684758567,41.4825754956581
39.146071427223,36.7428874902411,41.4655059921005
39.0271689319872,36.6807079347015,41.3774510509617
39.0623385509695,36.5092984238956,41.5007440682094
39.1414636969392,36.673523933598,41.2107270707821
39.1637104422986,36.834238826922,41.5498394113704
39.1586656443641,36.9232070713009,41.5263346404238
39.1908884537017,36.9518252898232,41.3449447022042
39.245298533928,37.0726133448066,41.3512154390715
39.2153552440245,37.1404639496313,41.4483914463429
39.4150163844738,37.1714559866273,41.5256625443765
39.4504675692373,37.1218631231365,41.8185409594469
39.4286505000276,37.3862328392906,41.4327425987917
39.4745755856357,37.5245444998438,41.3455349546112
39.5811748800827,37.3824520697751,41.6351478157264
39.6335670044927,37.5502697608844,41.7129936374142
39.6378687212564,37.7528069763599,41.8275542402035
39.6868930068894,37.5423238803421,41.5175787832516
39.7614756782187,37.8149247127289,41.9185071570869
39.8896549070119,37.8728215338206,41.9074715797405
39.8148572186826,37.8026174240784,41.7516918409825
39.9297369439747,37.9426516340119,42.0580226472354
40.0135344978367,38.2323274038431,42.1404166952206
40.0844440778537,38.1352924161045,42.2000428492364
40.1550846989973,38.1807179166146,42.0939629153257
40.2443679084144,38.2532818004524,42.4006069136752
40.3623232747514,38.2774504179695,42.1777825977078
40.3679233554465,38.413663513927,42.396875346891
40.4996239459452,38.6158785452569,42.5018445426862
40.5741323788328,38.5665036087156,42.5429493539208
40.6970729353843,38.7539934523968,42.8486153162043
40.8412868240428,38.8143620374147,42.8232529980658
41.0021258131163,38.9432899951429,43.1482799729224
41.0669570888101,38.9451830546948,43.0776056613558
41.2016330544956,39.2668626830495,43.2244944963915
41.351598291254,39.2582984216283,43.2760909194768
41.3958715415744,39.3445503112992,43.5267493821827
41.6112828748392,39.4864030008303,43.8618419932286
41.7299234931083,39.7626419429341,43.9886333077812
41.9138595808528,39.8736949751378,43.7588364204559
42.0769323071523,39.9736277503618,44.1287863130793
42.2492742607952,40.1762804774933,44.284970147781
42.4288613685705,40.4103390276076,44.5219751552041
42.5773508800218,40.5906376459876,44.6934894294591
42.7164313688141,40.5619147179299,44.7369393066316
42.8723119037523,40.782631225293,44.9975684797136
43.0964035654039,41.0511426044747,45.3239779198112
43.2452559089368,41.0978239795905,45.3848356023429
43.5359592630642,41.2214494601387,45.7703985000264
43.7122853673967,41.4910461988514,46.0838104224267
43.9603581040674,41.8293579509632,46.107438419896
44.2041636338596,41.7816684731706,46.4218765029907
44.3250076423938,42.1118368924719,46.6427964355864
44.5523471028873,42.0968956125269,47.0109332446549
44.7552470201962,42.0305911720622,47.1657037710039
44.9801760856024,42.5465504903118,47.5847473488495
45.1290394463924,42.6285187658231,47.9809578628877
45.3325222290883,42.606582595035,48.114957502439
45.5200291587255,42.6513013890407,48.4616616511197
45.707443100144,42.7550879475847,48.7645206335387
45.9494630114136,42.8497924851145,49.012337319585
46.0784052935742,43.154294167492,49.4094825833516
46.2888824975638,43.2120170092678,49.6242997434182
46.4801632181796,42.9774950864884,50.2881341879114
46.557706282201,43.2173241129091,50.2515740540824
46.6346573540929,43.3082637344287,50.4359536436589
46.9605234054319,42.9774826169061,50.8243639746015
46.9145750814271,43.2851345663925,51.1475600041977
47.0673118303371,43.3740310940633,51.4301179223585
47.1346691586825,43.214437564744,51.3455479118689
47.2362841487005,42.9232961847092,51.5314112809386
46.975038779916,42.9232813888717,51.192540590735
46.7820801241087,42.8182767848607,51.2268908124536
46.7247793221236,42.5960432796807,51.0466492150862
46.5785631214468,42.5325341061304,50.4028651971509
46.3210249462068,42.4249112461854,50.3961554248189
46.0996624541674,42.2857775829935,50.0605944858458
45.8199005477159,41.8357431711652,49.9592733176828
45.4903443510947,41.7629146357937,49.6700303500438
45.3942364851509,41.3723165739174,49.2200823533239
45.0222554042864,41.4620564937293,48.9699116013007
44.8247614373322,40.6449657187871,48.8615461430522
44.5671984923425,40.6799799766588,48.8446716331844
44.3869649493251,40.1809800466585,48.3647865865813
44.0578657701194,39.9800857724523,47.8882471487723
